GeneID	GeneSymbol	GeneName	TaxID	RandomAnnoField
102467003	MIR7851	microRNA 7851	9606	YCNAS
256021	LINC01619	long intergenic non-protein coding RNA 1619	9606	KFOQM
90843	TCEAL8	transcription elongation factor A like 8	9606	YOUCA
2954	GSTZ1	glutathione S-transferase zeta 1	9606	TECDM
26037	SIPA1L1	signal induced proliferation associated 1 like 1	9606	VETKN
51069	MRPL2	mitochondrial ribosomal protein L2	9606	UKHMP
92799	SHKBP1	SH3KBP1 binding protein 1	9606	HCXFR
26585	GREM1	gremlin 1, DAN family BMP antagonist	9606	PQLVB
9025	RNF8	ring finger protein 8	9606	QUIPM
101929559	LINC00211	long intergenic non-protein coding RNA 211	9606	ZGJHS
116496	FAM129A	family with sequence similarity 129 member A	9606	IZXVH
100130093	-	-	9606	GQFOT
101927955	-	-	9606	QYLWA
29965	CDIP1	cell death inducing p53 target 1	9606	UKZPQ
401588	ZNF674-AS1	ZNF674 antisense RNA 1 (head to head)	9606	KJQNH
101930630	NA	NA	NA	AOWGI
101928199	NA	NA	NA	QIGXO
114905	C1QTNF7	C1q and TNF related 7	9606	ESDXN
2158	F9	coagulation factor IX	9606	DYEXB
101928450	LOC101928450	uncharacterized LOC101928450	9606	UMXCY
4942	OAT	ornithine aminotransferase	9606	LMVIQ
101928177	LOC101928177	uncharacterized LOC101928177	9606	BCNJU
10588	MTHFS	methenyltetrahydrofolate synthetase	9606	ZTUWD
8492	PRSS12	protease, serine 12	9606	QDECF
2671	GFER	growth factor, augmenter of liver regeneration	9606	BGVMT
51224	ELOA2	elongin A2	9606	ZJACG
8874	ARHGEF7	Rho guanine nucleotide exchange factor 7	9606	YQSTU
100529264	RAB4B-EGLN2	RAB4B-EGLN2 readthrough (NMD candidate)	9606	RYGEV
101928059	LOC101928059	uncharacterized LOC101928059	9606	MORQN
114800	CCDC85A	coiled-coil domain containing 85A	9606	HXJLZ
9770	RASSF2	Ras association domain family member 2	9606	RXWVY
349160	LOC349160	uncharacterized LOC349160	9606	FGYND
10290	SPEG	SPEG complex locus	9606	QWBJU
101929089	LOC101929089	uncharacterized LOC101929089	9606	TQVFX
9771	RAPGEF5	Rap guanine nucleotide exchange factor 5	9606	NLHYT
115362	GBP5	guanylate binding protein 5	9606	EBJUP
100874071	USP12-AS2	USP12 antisense RNA 2 (head to head)	9606	DCAGL
100861518	P4HA2-AS1	P4HA2 antisense RNA 1	9606	YZTEX
79191	IRX3	iroquois homeobox 3	9606	DSRWY
5565	PRKAB2	protein kinase AMP-activated non-catalytic subunit beta 2	9606	YMJXI
7263	TST	thiosulfate sulfurtransferase	9606	FTUXN
282974	STK32C	serine/threonine kinase 32C	9606	JLPVX
7979	SEM1	SEM1, 26S proteasome complex subunit	9606	WPYBH
9382	COG1	component of oligomeric golgi complex 1	9606	HVONX
63970	TP53AIP1	tumor protein p53 regulated apoptosis inducing protein 1	9606	HBLIE
51244	CCDC174	coiled-coil domain containing 174	9606	GUJWD
102723746	-	-	9606	QZGEW
346	APOC4	apolipoprotein C4	9606	IOUPS
53841	CDHR5	cadherin related family member 5	9606	VWKDP
101927936	LOC101927936	uncharacterized LOC101927936	9606	DRSBL
79095	C9orf16	chromosome 9 open reading frame 16	9606	QHJBO
4893	NRAS	NRAS proto-oncogene, GTPase	9606	UKFZI
220002	CYB561A3	cytochrome b561 family member A3	9606	VSGWT
714	C1QC	complement C1q C chain	9606	ZQVON
4088	SMAD3	SMAD family member 3	9606	SUIDF
142891	SAMD8	sterile alpha motif domain containing 8	9606	BECLA
161779	PGBD4	piggyBac transposable element derived 4	9606	NPEBZ
116461	TSEN15	tRNA splicing endonuclease subunit 15	9606	YXGMD
259230	SGMS1	sphingomyelin synthase 1	9606	TJFAQ
84626	KRBA1	KRAB-A domain containing 1	9606	QYKWL
403277	OR5K3	olfactory receptor family 5 subfamily K member 3	9606	PISKC
100287639	MTHFD2P1	methylenetetrahydrofolate dehydrogenase (NADP+ dependent) 2, methenyltetrahydrofolate cyclohydrolase pseudogene 1	9606	EGHDF
178	AGL	amylo-alpha-1, 6-glucosidase, 4-alpha-glucanotransferase	9606	CFTDB
84532	ACSS1	acyl-CoA synthetase short chain family member 1	9606	IYKSL
6154	RPL26	ribosomal protein L26	9606	BVUKC
11259	FILIP1L	filamin A interacting protein 1 like	9606	DCBIU
100885850	PTGES3L-AARSD1	PTGES3L-AARSD1 readthrough	9606	KEBYO
102724362	SPINT1-AS1	SPINT1 antisense RNA 1	9606	KXGJZ
9669	EIF5B	eukaryotic translation initiation factor 5B	9606	SAOZQ
389247	LOC389247	uncharacterized LOC389247	9606	KONDL
101929763	-	-	9606	RLGVZ
85014	TMEM141	transmembrane protein 141	9606	MGZOD
84925	DIRC2	disrupted in renal carcinoma 2	9606	VJDGN
23172	ABRAXAS2	abraxas 2, BRISC complex subunit	9606	AXQUL
4736	RPL10A	ribosomal protein L10a	9606	PMIYV
78992	YIPF2	Yip1 domain family member 2	9606	BKJNR
373863	DND1	DND microRNA-mediated repression inhibitor 1	9606	CRFPI
2296	FOXC1	forkhead box C1	9606	MDQGB
266722	HS6ST3	heparan sulfate 6-O-sulfotransferase 3	9606	VYOJC
6929	TCF3	transcription factor 3	9606	FUCIL
3669	ISG20	interferon stimulated exonuclease gene 20	9606	YNTDE
101929314	LOC101929314	uncharacterized LOC101929314	9606	UYGNK
101927528	LINC01204	long intergenic non-protein coding RNA 1204	9606	WKERM
9373	PLAA	phospholipase A2 activating protein	9606	BWHIZ
26735	OR1L3	olfactory receptor family 1 subfamily L member 3	9606	FXZGS
101928861	LOC101928861	uncharacterized LOC101928861	9606	JSHIP
254439	C11orf86	chromosome 11 open reading frame 86	9606	ZYXVT
9047	SH2D2A	SH2 domain containing 2A	9606	VSYZE
139420	PPP4R3C	protein phosphatase 4 regulatory subunit 3C	9606	LRJIQ
1942	EFNA1	ephrin A1	9606	YPCHB
101927121	-	-	9606	JOBYV
1635	DCTD	dCMP deaminase	9606	VELBN
65998	C11orf95	chromosome 11 open reading frame 95	9606	GWRLC
788	SLC25A20	solute carrier family 25 member 20	9606	KOZUC
102546175	LINC01338	long intergenic non-protein coding RNA 1338	9606	KUXIV
8440	NCK2	NCK adaptor protein 2	9606	GECJQ
51187	RSL24D1	ribosomal L24 domain containing 1	9606	HSTDQ
646862	RNF225	ring finger protein 225	9606	EVWAC
119369	NUDT9P1	nudix hydrolase 9 pseudogene 1	9606	QDYZR
6001	RGS10	regulator of G protein signaling 10	9606	RTLVJ
374973	TEX38	testis expressed 38	9606	FPGIL
100506713	ALOX12-AS1	ALOX12 antisense RNA 1	9606	DSQCK
6129	RPL7	ribosomal protein L7	9606	KZGFY
56648	EIF5A2	eukaryotic translation initiation factor 5A2	9606	OHSLT
102466194	MIR6773	microRNA 6773	9606	APZLV
8120	AP3B2	adaptor related protein complex 3 beta 2 subunit	9606	KDQGW
25949	SYF2	SYF2 pre-mRNA splicing factor	9606	BZUKE
5864	RAB3A	RAB3A, member RAS oncogene family	9606	NKOAM
83851	SYT16	synaptotagmin 16	9606	KJMUT
5205	ATP8B1	ATPase phospholipid transporting 8B1	9606	OPCDY
145781	GCOM1	GRINL1A complex locus 1	9606	WTFOQ
199731	CADM4	cell adhesion molecule 4	9606	AOCGU
101930277	NA	NA	NA	UJNSM
11014	KDELR2	KDEL endoplasmic reticulum protein retention receptor 2	9606	SHDON
494127	LOC494127	NFYC pseudogene	9606	XBFHP
22837	COBLL1	cordon-bleu WH2 repeat protein like 1	9606	WOCLA
55007	FAM118A	family with sequence similarity 118 member A	9606	DOIJL
158435	LOC158435	uncharacterized LOC158435	9606	KOQVJ
100996539	ITPR1-AS1	ITPR1 antisense RNA 1 (head to head)	9606	YWZXD
200959	GABRR3	gamma-aminobutyric acid type A receptor rho3 subunit (gene/pseudogene)	9606	BHAML
677776	SCARNA8	small Cajal body-specific RNA 8	9606	QFHOU
6522	SLC4A2	solute carrier family 4 member 2	9606	GEOML
8100	IFT88	intraflagellar transport 88	9606	SQDRZ
6468	FBXW4	F-box and WD repeat domain containing 4	9606	LBECV
23539	SLC16A8	solute carrier family 16 member 8	9606	SIBGD
55846	ITFG2	integrin alpha FG-GAP repeat containing 2	9606	ZIOUX
55432	YOD1	YOD1 deubiquitinase	9606	WEYSK
22978	NT5C2	5'-nucleotidase, cytosolic II	9606	AWLMR
81929	SEH1L	SEH1 like nucleoporin	9606	DEWCN
101929787	-	-	9606	OUWQG
54495	TMX3	thioredoxin related transmembrane protein 3	9606	KHJEV
85478	CCDC65	coiled-coil domain containing 65	9606	DBRMH
3026	HABP2	hyaluronan binding protein 2	9606	JGPIX
646670	LOC646670	uncharacterized LOC646670	9606	XMINU
23426	GRIP1	glutamate receptor interacting protein 1	9606	FLSUO
132158	GLYCTK	glycerate kinase	9606	XYILW
200081	TXLNA	taxilin alpha	9606	OPXUZ
85414	SLC45A3	solute carrier family 45 member 3	9606	AYTMS
64951	MRPS24	mitochondrial ribosomal protein S24	9606	URIWE
100996758	NPY4R2	neuropeptide Y receptor Y4-2	9606	TLZHI
84992	PIGY	phosphatidylinositol glycan anchor biosynthesis class Y	9606	VEAIO
10240	MRPS31	mitochondrial ribosomal protein S31	9606	DHBXA
100132154	LOC100132154	ankyrin repeat domain 30B pseudogene	9606	VRCXO
101927746	LOC101927746	uncharacterized LOC101927746	9606	KGDVA
5991	RFX3	regulatory factor X3	9606	TRKCU
59344	ALOXE3	arachidonate lipoxygenase 3	9606	OBRSL
7296	TXNRD1	thioredoxin reductase 1	9606	OHNFB
101927702	LOC101927702	uncharacterized LOC101927702	9606	ILRQS
6745	SSR1	signal sequence receptor subunit 1	9606	MXKTA
101929439	LOC101929439	uncharacterized LOC101929439	9606	FPAHN
5024	P2RX3	purinergic receptor P2X 3	9606	ZHYMT
131544	CRYBG3	crystallin beta-gamma domain containing 3	9606	XJRUB
100532724	NPHP3-ACAD11	NPHP3-ACAD11 readthrough (NMD candidate)	9606	JEFZR
80739	MPIG6B	megakaryocyte and platelet inhibitory receptor G6b	9606	KTEIF
100289511	LOC100289511	uncharacterized LOC100289511	9606	BGVQC
4139	MARK1	microtubule affinity regulating kinase 1	9606	CMPGU
5296	PIK3R2	phosphoinositide-3-kinase regulatory subunit 2	9606	TYKZW
6147	RPL23A	ribosomal protein L23a	9606	CPVDW
78994	PRR14	proline rich 14	9606	DBEWQ
112574	SNX18	sorting nexin 18	9606	FPGLT
100309464	OTX2-AS1	OTX2 antisense RNA 1 (head to head)	9606	WNGUZ
5325	PLAGL1	PLAG1 like zinc finger 1	9606	VFTQB
101928433	LOC101928433	uncharacterized LOC101928433	9606	LGUYF
100507043	TUNAR	TCL1 upstream neural differentiation-associated RNA	9606	MDQXL
7334	UBE2N	ubiquitin conjugating enzyme E2 N	9606	TWRUM
102191832	FBXW7-AS1	FBXW7 antisense RNA 1	9606	FSKWP
285971	ZNF775	zinc finger protein 775	9606	KYHTB
23029	RBM34	RNA binding motif protein 34	9606	RMEOU
653082	ZDHHC11B	zinc finger DHHC-type containing 11B	9606	PKWXR
58509	CACTIN	cactin, spliceosome C complex subunit	9606	SVEFA
4188	MDFI	MyoD family inhibitor	9606	LHFDK
84450	ZNF512	zinc finger protein 512	9606	HPLZX
3120	HLA-DQB2	major histocompatibility complex, class II, DQ beta 2	9606	OCFPG
2687	GGT5	gamma-glutamyltransferase 5	9606	TKEMQ
574040	-	small nucleolar RNA, H/ACA box 6	9606	ANFOX
26813	-	small nucleolar RNA, C/D box 36C	9606	GVOLW
101927326	NA	NA	NA	HUSJT
26628	OR7E47P	olfactory receptor family 7 subfamily E member 47 pseudogene	9606	IXQAU
4045	LSAMP	limbic system-associated membrane protein	9606	UODQW
6304	SATB1	SATB homeobox 1	9606	KPBHE
10840	ALDH1L1	aldehyde dehydrogenase 1 family member L1	9606	UNFLE
147808	ZNF784	zinc finger protein 784	9606	DKLXZ
23066	CAND2	cullin associated and neddylation dissociated 2 (putative)	9606	VEGKU
55352	COPRS	coordinator of PRMT5 and differentiation stimulator	9606	ZJDGN
101928892	NA	NA	NA	RHPEU
102725514	NA	NA	NA	UPHDV
10716	TBR1	T-box, brain 1	9606	DIAQZ
1185	CLCN6	chloride voltage-gated channel 6	9606	KRDBH
4820	NKTR	natural killer cell triggering receptor	9606	GOFLN
101928314	LOC101928314	uncharacterized LOC101928314	9606	XSETH
388962	BOLA3	bolA family member 3	9606	MPUOG
10273	STUB1	STIP1 homology and U-box containing protein 1	9606	VDKJR
348801	LNP1	leukemia NUP98 fusion partner 1	9606	HNZSE
101927455	TMEM108-AS1	TMEM108 antisense RNA 1	9606	ZEDYK
80095	ZNF606	zinc finger protein 606	9606	TGFJH
55689	YEATS2	YEATS domain containing 2	9606	FXVDC
51202	DDX47	DEAD-box helicase 47	9606	CUTYH
6996	TDG	thymine DNA glycosylase	9606	CMUKX
699	BUB1	BUB1 mitotic checkpoint serine/threonine kinase	9606	ICJUL
79156	PLEKHF1	pleckstrin homology and FYVE domain containing 1	9606	GOXQH
51693	TRAPPC2L	trafficking protein particle complex 2 like	9606	RQGHT
133308	SLC9B2	solute carrier family 9 member B2	9606	MPIEK
2639	GCDH	glutaryl-CoA dehydrogenase	9606	IUXFE
90649	ZNF486	zinc finger protein 486	9606	HUPJL
170575	GIMAP1	GTPase, IMAP family member 1	9606	VHZKA
4759	NEU2	neuraminidase 2	9606	NGOCR
84628	NTNG2	netrin G2	9606	MQNYV
100506922	LOC100506922	uncharacterized LOC100506922	9606	GYBRW
166379	BBS12	Bardet-Biedl syndrome 12	9606	RBHCV
6894	TARBP1	TAR (HIV-1) RNA binding protein 1	9606	QHOJX
9670	IPO13	importin 13	9606	KPMVS
342527	SMTNL2	smoothelin like 2	9606	XMUOA
102723561	LOC102723561	uncharacterized LOC102723561	9606	KBDEH
102724348	NA	NA	NA	BRPDA
10737	RFPL3S	RFPL3 antisense	9606	HYWXL
401164	LINC01060	long intergenic non-protein coding RNA 1060	9606	RLFJV
102724958	LOC102724958	uncharacterized LOC102724958	9606	ZORPG
200424	TET3	tet methylcytosine dioxygenase 3	9606	FKVMU
344905	ATP13A5	ATPase 13A5	9606	BGKDZ
649	BMP1	bone morphogenetic protein 1	9606	EHUJY
1647	GADD45A	growth arrest and DNA damage inducible alpha	9606	GHKIT
100130705	LOC100130705	uncharacterized LOC100130705	9606	QYZTC
339403	RXFP4	relaxin/insulin like family peptide receptor 4	9606	ESZYX
101929666	NA	NA	NA	TOWIL
6900	CNTN2	contactin 2	9606	JQYST
9260	PDLIM7	PDZ and LIM domain 7	9606	ZCXVG
627	BDNF	brain derived neurotrophic factor	9606	HVQME
101929819	LOC101929819	uncharacterized LOC101929819	9606	UJWAX
392360	CTSL3P	cathepsin L family member 3, pseudogene	9606	PHXUJ
101929163	LOC101929163	uncharacterized LOC101929163	9606	DFHPX
102724675	NA	NA	NA	YEXJG
100129845	PCOLCE-AS1	PCOLCE antisense RNA 1	9606	KOWLB
5551	PRF1	perforin 1	9606	ZBAGN
100129827	MRVI1-AS1	MRVI1 antisense RNA 1	9606	EFLPA
644041	C18orf63	chromosome 18 open reading frame 63	9606	IHKEP
425054	VCX3B	variable charge, X-linked 3B	9606	UEVZI
9829	DNAJC6	DnaJ heat shock protein family (Hsp40) member C6	9606	FSAHG
387841	RPL13AP20	ribosomal protein L13a pseudogene 20	9606	LINGJ
51631	LUC7L2	LUC7 like 2, pre-mRNA splicing factor	9606	ENWDC
9985	REC8	REC8 meiotic recombination protein	9606	REZNS
25921	ZDHHC5	zinc finger DHHC-type containing 5	9606	BEMGH
284565	NBPF15	NBPF member 15	9606	QMHRL
3226	HOXC10	homeobox C10	9606	QFUJB
84334	APOPT1	apoptogenic 1, mitochondrial	9606	XNZEG
59340	HRH4	histamine receptor H4	9606	XLTMU
83992	CTTNBP2	cortactin binding protein 2	9606	GOQCJ
717	C2	complement C2	9606	DKLQG
577	ADGRB3	adhesion G protein-coupled receptor B3	9606	BGDOZ
102723743	-	-	9606	JWRPV
79568	MAIP1	matrix AAA peptidase interacting protein 1	9606	UZTVP
23326	USP22	ubiquitin specific peptidase 22	9606	IHXAY
55704	CCDC88A	coiled-coil domain containing 88A	9606	SZWVH
377007	KLHL30	kelch like family member 30	9606	POYVE
57558	USP35	ubiquitin specific peptidase 35	9606	QXIPA
285954	INHBA-AS1	INHBA antisense RNA 1	9606	HUJEI
54821	ERCC6L	ERCC excision repair 6 like, spindle assembly checkpoint helicase	9606	YUTFP
8729	GBF1	golgi brefeldin A resistant guanine nucleotide exchange factor 1	9606	DGUJO
101929752	LOC101929752	uncharacterized LOC101929752	9606	UVDOS
9816	URB2	URB2 ribosome biogenesis 2 homolog (S. cerevisiae)	9606	QNGKC
100506405	LOC100506405	uncharacterized LOC100506405	9606	DLZPB
22907	DHX30	DExH-box helicase 30	9606	XLTUE
11095	ADAMTS8	ADAM metallopeptidase with thrombospondin type 1 motif 8	9606	FZURA
283102	KRT8P41	keratin 8 pseudogene 41	9606	VZDXW
22841	RAB11FIP2	RAB11 family interacting protein 2	9606	VAMZB
1207	CLNS1A	chloride nucleotide-sensitive channel 1A	9606	NSGZE
89846	FGD3	FYVE, RhoGEF and PH domain containing 3	9606	RTOIZ
3996	LLGL1	LLGL1, scribble cell polarity complex component	9606	KVOES
57159	TRIM54	tripartite motif containing 54	9606	UDAEC
23500	DAAM2	dishevelled associated activator of morphogenesis 2	9606	OWINE
25840	METTL7A	methyltransferase like 7A	9606	QHVZY
2137	EXTL3	exostosin like glycosyltransferase 3	9606	UMYLF
494197	SPANXN5	SPANX family member N5	9606	WFGMZ
729648	ZNF812P	zinc finger protein 812, pseudogene	9606	CRDXT
374900	ZNF568	zinc finger protein 568	9606	XNSFD
219875	OR4D5	olfactory receptor family 4 subfamily D member 5	9606	OSEVF
117248	GALNT15	polypeptide N-acetylgalactosaminyltransferase 15	9606	VMQHO
58497	PRUNE1	prune exopolyphosphatase 1	9606	KXLAE
283927	NUDT7	nudix hydrolase 7	9606	JMNRD
1812	DRD1	dopamine receptor D1	9606	XMAQV
390732	CES1P2	carboxylesterase 1 pseudogene 2	9606	WABRC
79074	C2orf49	chromosome 2 open reading frame 49	9606	YLGXC
158787	RIBC1	RIB43A domain with coiled-coils 1	9606	YRVTH
102723691	-	-	9606	EHLFA
101929534	LOC101929534	uncharacterized LOC101929534	9606	BKWOC
29994	BAZ2B	bromodomain adjacent to zinc finger domain 2B	9606	MJIWA
26220	DGCR5	DiGeorge syndrome critical region gene 5 (non-protein coding)	9606	NEJZQ
10394	PRG3	proteoglycan 3, pro eosinophil major basic protein 2	9606	UAYLP
128308	MRPL55	mitochondrial ribosomal protein L55	9606	AQOUD
85389	-	small nucleolar RNA, C/D box 14C	9606	YCLVX
200879	LIPH	lipase H	9606	XKYTG
130026	ICA1L	islet cell autoantigen 1 like	9606	SWNYA
123103	KLHL33	kelch like family member 33	9606	IDUGM
1825	DSC3	desmocollin 3	9606	XGFPE
101927256	LOC101927256	uncharacterized LOC101927256	9606	MYDRG
4224	MEP1A	meprin A subunit alpha	9606	MFAQS
57151	LYZL6	lysozyme like 6	9606	GSBFU
399949	C11orf88	chromosome 11 open reading frame 88	9606	GRIOQ
9655	SOCS5	suppressor of cytokine signaling 5	9606	ACIZQ
26095	PTPN20	protein tyrosine phosphatase, non-receptor type 20	9606	YIASK
22822	PHLDA1	pleckstrin homology like domain family A member 1	9606	RZISP
126353	MISP	mitotic spindle positioning	9606	LVPCF
79897	RPP21	ribonuclease P/MRP subunit p21	9606	SRXTI
64219	PJA1	praja ring finger ubiquitin ligase 1	9606	YDTOZ
23389	MED13L	mediator complex subunit 13 like	9606	HGDOY
79767	ELMO3	engulfment and cell motility 3	9606	WUPYV
5775	PTPN4	protein tyrosine phosphatase, non-receptor type 4	9606	HKZPG
220070	SHANK2-AS3	SHANK2 antisense RNA 3	9606	AWZBF
642597	AKAIN1	A-kinase anchor inhibitor 1	9606	YKFMN
101060817	-	-	9606	IJQSG
29988	SLC2A8	solute carrier family 2 member 8	9606	YNFMR
79812	MMRN2	multimerin 2	9606	MZJQX
79166	LILRP2	leukocyte immunoglobulin-like receptor pseudogene 2	9606	TMYPV
4053	LTBP2	latent transforming growth factor beta binding protein 2	9606	QEVCD
23432	GPR161	G protein-coupled receptor 161	9606	DONYP
10561	IFI44	interferon induced protein 44	9606	YWEJK
101060085	-	-	9606	YGHIU
3110	MNX1	motor neuron and pancreas homeobox 1	9606	XGQMA
641367	LOC641367	cyclin Y like 1 pseudogene	9606	KZNOF
26276	VPS33B	VPS33B, late endosome and lysosome associated	9606	UJIND
606551	UBE2MP1	ubiquitin conjugating enzyme E2 M pseudogene 1	9606	BMAVX
115861	NXNL1	nucleoredoxin like 1	9606	YESQX
101241902	LOC101241902	chromosome 4 open reading frame 46 pseudogene	9606	GBJYD
84065	TMEM222	transmembrane protein 222	9606	NSYFI
83889	WDR87	WD repeat domain 87	9606	WFNMD
79159	NOL12	nucleolar protein 12	9606	APZOK
6314	ATXN7	ataxin 7	9606	MXWST
9580	SOX13	SRY-box 13	9606	VLMQU
653160	LOC653160	uncharacterized LOC653160	9606	ZAKJU
2968	GTF2H4	general transcription factor IIH subunit 4	9606	MXPHQ
124540	MSI2	musashi RNA binding protein 2	9606	AFISK
101927044	LOC101927044	uncharacterized LOC101927044	9606	WTQKG
644669	LOC644669	ankyrin repeat domain 30B pseudogene	9606	KMDVX
199920	FYB2	FYN binding protein 2	9606	XLNHM
79171	RBM42	RNA binding motif protein 42	9606	KCYTA
121441	NEDD1	neural precursor cell expressed, developmentally down-regulated 1	9606	EZOIN
130502	TTC32	tetratricopeptide repeat domain 32	9606	ZSPHK
55862	ECHDC1	ethylmalonyl-CoA decarboxylase 1	9606	WPDQX
22984	PDCD11	programmed cell death 11	9606	OJUHR
101927178	LOC101927178	uncharacterized LOC101927178	9606	SMLPH
150223	YDJC	YdjC chitooligosaccharide deacetylase homolog	9606	OSLUK
2744	GLS	glutaminase	9606	LENOD
147719	LYPD4	LY6/PLAUR domain containing 4	9606	CLXPE
89887	ZNF628	zinc finger protein 628	9606	LAVNR
283710	LOC283710	uncharacterized LOC283710	9606	IHXGC
161436	EML5	echinoderm microtubule associated protein like 5	9606	DKFRH
8870	IER3	immediate early response 3	9606	JZIMV
137872	ADHFE1	alcohol dehydrogenase, iron containing 1	9606	FXICB
121053	C12orf45	chromosome 12 open reading frame 45	9606	KRBGI
51329	ARL6IP4	ADP ribosylation factor like GTPase 6 interacting protein 4	9606	YKNJC
84436	ZNF528	zinc finger protein 528	9606	IBYVG
10125	RASGRP1	RAS guanyl releasing protein 1	9606	WLEMZ
9595	CYTIP	cytohesin 1 interacting protein	9606	UAZPW
101927575	LOC101927575	uncharacterized LOC101927575	9606	MUHCR
100616408	MIR5047	microRNA 5047	9606	VWKUE
54858	PGPEP1	pyroglutamyl-peptidase I	9606	IGTJR
101930314	-	-	9606	ULFHT
7020	TFAP2A	transcription factor AP-2 alpha	9606	OPHTR
5768	QSOX1	quiescin sulfhydryl oxidase 1	9606	KCPYI
102723566	LOC102723566	uncharacterized LOC102723566	9606	VTKAG
100302692	FTX	FTX transcript, XIST regulator (non-protein coding)	9606	DENOQ
85440	DOCK7	dedicator of cytokinesis 7	9606	ECRSO
6240	RRM1	ribonucleotide reductase catalytic subunit M1	9606	YJVEL
100507156	LOC100507156	uncharacterized LOC100507156	9606	UKQBG
100130452	LOC100130452	uncharacterized LOC100130452	9606	FKSJQ
6227	RPS21	ribosomal protein S21	9606	IOBGA
219902	TMEM136	transmembrane protein 136	9606	LWDUH
410	ARSA	arylsulfatase A	9606	VKXUY
7849	PAX8	paired box 8	9606	IZEXO
83941	TM2D1	TM2 domain containing 1	9606	IQTJG
83896	KRTAP3-1	keratin associated protein 3-1	9606	WUPSL
55998	NXF5	nuclear RNA export factor 5	9606	HIQCU
83894	TTC29	tetratricopeptide repeat domain 29	9606	RWTBD
23113	CUL9	cullin 9	9606	UCGFD
1612	DAPK1	death associated protein kinase 1	9606	ANJMZ
100131378	C11orf91	chromosome 11 open reading frame 91	9606	AMZQC
400759	GBP1P1	guanylate binding protein 1 pseudogene 1	9606	FBVTR
57048	PLSCR3	phospholipid scramblase 3	9606	PGOFD
86	ACTL6A	actin like 6A	9606	OKHZN
400954	EML6	echinoderm microtubule associated protein like 6	9606	CDGJE
83741	TFAP2D	transcription factor AP-2 delta	9606	SYJHX
54853	WDR55	WD repeat domain 55	9606	SEPRK
